datetime,open,high,low,close,business,volume
2021.04.12 09:25,5861.01,5864.11,5864.11,5864.11,4150467870,73297
2021.04.12 09:30,5847.58,5851.71,5851.71,5851.71,2416065515,42712
2021.04.12 09:35,5846.02,5850.16,5850.16,5850.16,3215318585,56870
2021.04.12 09:40,5839.31,5841.37,5841.37,5841.37,2992800850,53017
2021.04.12 09:45,5833.10,5835.69,5835.69,5835.69,2671748745,47354
2021.04.12 09:50,5831.04,5835.69,5835.69,5835.69,2503466570,44377
2021.04.12 09:55,5834.65,5837.24,5837.24,5837.24,1324985575,23473
2021.04.12 10:00,5833.10,5840.86,5840.86,5840.86,2941495700,52088
2021.04.12 10:05,5835.17,5838.27,5838.27,5838.27,2410935530,42719
2021.04.12 10:10,5837.24,5841.89,5841.89,5841.89,1828920240,32375
2021.04.12 10:15,5839.82,5843.44,5843.44,5843.44,1778513130,31478
2021.04.12 10:20,5839.82,5842.41,5842.41,5842.41,2041627285,36148
2021.04.12 10:25,5838.27,5841.37,5841.37,5841.37,1139777090,20182
2021.04.12 10:30,5840.34,5843.44,5843.44,5843.44,1804878875,31944
2021.04.12 10:35,5840.86,5840.86,5840.86,5840.86,3299269155,58442
2021.04.12 10:40,5835.69,5839.82,5839.82,5839.82,1559468130,27617
2021.04.12 10:45,5838.27,5839.82,5839.82,5839.82,600590295,10634
2021.04.12 10:50,5839.31,5843.44,5843.44,5843.44,1606972990,28435
2021.04.12 10:55,5840.86,5842.92,5842.92,5842.92,1864752020,33008
2021.04.12 11:00,5835.69,5837.76,5837.76,5837.76,1514529965,26829
2021.04.12 11:05,5837.24,5838.27,5838.27,5838.27,1474490290,26128
2021.04.12 11:10,5834.14,5843.44,5843.44,5843.44,2167330710,38375
2021.04.12 11:15,5841.89,5849.64,5849.64,5849.64,2856735255,50517
2021.04.12 11:20,5848.09,5849.64,5849.64,5849.64,1369137515,24201
2021.04.12 11:25,5847.06,5848.61,5848.61,5848.61,1802310240,31878
2021.04.12 11:30,5843.44,5848.61,5848.61,5848.61,1374811590,24309
2021.04.12 11:35,5843.96,5848.61,5848.61,5848.61,1389022220,24566
2021.04.12 11:40,5848.61,5855.84,5855.84,5855.84,2197172310,38817
2021.04.12 11:45,5854.81,5858.95,5858.95,5858.95,2597140200,45848
2021.04.12 11:50,5855.33,5858.95,5858.95,5858.95,1655225945,29217
2021.04.12 11:55,5858.43,5861.01,5861.01,5861.01,1532010490,27027
2021.04.12 12:00,5859.46,5859.98,5859.98,5859.98,1225555415,21625
2021.04.12 12:05,5859.46,5878.07,5878.07,5878.07,4286049010,75491
2021.04.12 12:10,5870.32,5896.16,5896.16,5896.16,5167478205,90776
2021.04.12 12:15,5890.47,5900.81,5900.81,5900.81,3480106930,61020
2021.04.12 12:20,5894.09,5898.74,5898.74,5898.74,1470182840,25776
2021.04.12 12:25,5893.06,5895.13,5895.13,5895.13,1279817905,22450
2021.04.12 12:30,5889.96,5896.68,5896.68,5896.68,2793437085,49030
2021.04.12 12:35,5895.64,5901.84,5901.84,5901.84,2387651560,41847
2021.04.12 12:40,5893.57,5896.68,5896.68,5896.68,1278171150,22420
2021.04.12 12:45,5894.09,5895.64,5895.64,5895.64,1894287770,33242
2021.04.12 12:50,5892.02,5897.71,5897.71,5897.71,1076526515,18877
2021.04.12 12:55,5896.16,5899.78,5899.78,5899.78,1071186265,18779
2021.04.12 13:00,5897.71,5897.71,5897.71,5897.71,714697800,12531
2021.04.12 13:05,5894.09,5898.74,5898.74,5898.74,491522440,8617
2021.04.12 13:10,5898.23,5898.74,5898.74,5898.74,489336010,8578
2021.04.12 13:15,5895.13,5899.78,5899.78,5899.78,836103220,14655
2021.04.12 13:20,5895.13,5898.23,5898.23,5898.23,427315025,7491
2021.04.12 13:25,5897.71,5906.50,5906.50,5906.50,1882910330,32976
2021.04.12 13:30,5903.39,5904.43,5904.43,5904.43,1263646545,22141
2021.04.12 13:35,5897.19,5899.78,5899.78,5899.78,692791920,12142
2021.04.12 13:40,5898.74,5899.78,5899.78,5899.78,884232010,15502
2021.04.12 13:45,5894.61,5896.16,5896.16,5896.16,1500133360,26320
2021.04.12 13:50,5890.47,5892.02,5892.02,5892.02,2283519835,40107
2021.04.12 13:55,5880.14,5885.82,5885.82,5885.82,1088136305,19118
2021.04.12 14:00,5884.79,5885.82,5885.82,5885.82,871828430,15318
2021.04.12 14:05,5882.72,5890.47,5890.47,5890.47,1174978090,20633
2021.04.12 14:10,5890.47,5895.64,5895.64,5895.64,1517991040,26631
2021.04.12 14:15,5894.09,5899.26,5899.26,5899.26,1077139750,18882
2021.04.12 14:20,5898.74,5901.84,5901.84,5901.84,1095521295,19195
2021.04.12 14:25,5899.26,5902.36,5902.36,5902.36,1067649400,18707
2021.04.12 14:30,5895.13,5900.81,5900.81,5900.81,1038565970,18206
2021.04.12 14:35,5899.78,5901.84,5901.84,5901.84,763602395,13381
2021.04.12 14:40,5896.68,5901.33,5901.33,5901.33,578786870,10143
2021.04.12 14:45,5900.29,5900.81,5900.81,5900.81,574541725,10069
2021.04.12 14:50,5896.16,5899.78,5899.78,5899.78,1202848195,21088
2021.04.12 14:55,5898.74,5901.33,5901.33,5901.33,946100900,16582
2021.04.12 15:00,5897.19,5898.23,5898.23,5898.23,512472545,8984
2021.04.12 15:05,5897.71,5900.29,5900.29,5900.29,614044315,10761
2021.04.12 15:10,5899.26,5899.26,5899.26,5899.26,576048810,10100
2021.04.12 15:15,5894.09,5894.61,5894.61,5894.61,1650508100,28960
2021.04.12 15:20,5893.57,5895.64,5895.64,5895.64,750613365,13165
2021.04.12 15:25,5892.02,5895.13,5895.13,5895.13,477686565,8379
2021.04.12 15:30,5890.99,5893.57,5893.57,5893.57,946290355,16605
2021.04.12 15:35,5893.06,5918.90,5918.90,5918.90,3767753820,65946
2021.04.12 15:40,5917.35,5930.27,5930.27,5930.27,4129677405,72061
2021.04.12 15:45,5930.27,5942.67,5942.67,5942.67,4820135295,83919
2021.04.12 15:50,5935.44,5939.57,5939.57,5939.57,2234627185,38922
2021.04.12 15:55,5933.89,5934.41,5934.41,5934.41,1780746405,31038
2021.04.12 16:00,5928.72,5934.92,5934.92,5934.92,1384566800,24128
2021.04.12 16:05,5929.24,5932.85,5932.85,5932.85,936754570,16330
2021.04.12 16:10,5930.27,5932.85,5932.85,5932.85,1141394170,19903
2021.04.12 16:15,5932.34,5935.96,5935.96,5935.96,1765900660,30777
2021.04.12 16:20,5927.17,5929.24,5929.24,5929.24,2524180435,44056
2021.04.12 16:25,5921.48,5929.24,5929.24,5929.24,1355082970,23638
2021.04.12 16:30,5924.59,5926.65,5926.65,5926.65,506044020,8829
2021.04.12 16:35,5925.62,5926.65,5926.65,5926.65,581158300,10140
2021.04.12 16:40,5922.52,5925.62,5925.62,5925.62,436362395,7615
2021.04.12 16:45,5924.07,5931.82,5931.82,5931.82,1756467695,30629
2021.04.12 16:50,5930.27,5932.85,5932.85,5932.85,928313250,16180
2021.04.12 16:55,5930.27,5932.85,5932.85,5932.85,1250334445,21802
2021.04.12 17:00,5925.10,5925.10,5925.10,5925.10,1246453950,21762
2021.04.12 17:05,5918.90,5924.59,5924.59,5924.59,1217699415,21265
2021.04.12 17:10,5920.45,5922.00,5922.00,5922.00,945396915,16518
2021.04.12 17:15,5911.66,5916.83,5916.83,5916.83,1465750555,25633
2021.04.12 17:20,5915.80,5916.83,5916.83,5916.83,499183770,8725
2021.04.12 17:25,5912.18,5918.38,5918.38,5918.38,881792125,15415
2021.04.12 17:30,5917.35,5925.10,5925.10,5925.10,693805880,12114
2021.04.12 17:35,5923.03,5927.69,5927.69,5927.69,993667700,17344
2021.04.12 17:40,5921.48,5923.03,5923.03,5923.03,642200285,11213
2021.04.12 17:45,5920.97,5932.85,5932.85,5932.85,1043718575,18205
2021.04.12 17:50,5922.52,5930.27,5930.27,5930.27,488368560,8521
2021.04.12 17:55,5929.75,5938.54,5938.54,5938.54,503049635,8768
2021.04.13 09:00,5933.89,5954.05,5954.05,5954.05,3233308135,56229
2021.04.13 09:05,5952.49,5957.15,5957.15,5957.15,3030043355,52627
2021.04.13 09:10,5946.81,5948.36,5948.36,5948.36,4958980760,86362
2021.04.13 09:15,5933.89,5939.06,5939.06,5939.06,3032269215,52824
2021.04.13 09:20,5934.41,5946.81,5946.81,5946.81,4218298365,73426
2021.04.13 09:25,5932.85,5933.37,5933.37,5933.37,1741229530,30353
2021.04.13 09:30,5931.82,5947.33,5947.33,5947.33,7302622595,127364
2021.04.13 09:35,5916.83,5918.90,5918.90,5918.90,5439003850,95183
2021.04.13 09:40,5902.36,5906.50,5906.50,5906.50,4457307315,78122
2021.04.13 09:45,5894.61,5899.26,5899.26,5899.26,3694989055,64811
2021.04.13 09:50,5894.61,5901.33,5901.33,5901.33,1796094385,31479
2021.04.13 09:55,5897.19,5902.36,5902.36,5902.36,1971876390,34563
2021.04.13 10:00,5901.33,5905.98,5905.98,5905.98,2925666270,51262
2021.04.13 10:05,5905.98,5911.66,5911.66,5911.66,2480683965,43404
2021.04.13 10:10,5909.60,5919.93,5919.93,5919.93,2859154095,49979
2021.04.13 10:15,5918.90,5932.34,5932.34,5932.34,3923260055,68451
2021.04.13 10:20,5926.14,5928.20,5928.20,5928.20,2270800055,39622
2021.04.13 10:25,5919.93,5939.57,5939.57,5939.57,3488452085,60778
2021.04.13 10:30,5934.92,5942.67,5942.67,5942.67,2853584755,49681
2021.04.13 10:35,5935.44,5937.51,5937.51,5937.51,3737197965,65187
2021.04.13 10:40,5926.14,5929.75,5929.75,5929.75,1655837690,28880
2021.04.13 10:45,5926.65,5930.27,5930.27,5930.27,2192340025,38267
2021.04.13 10:50,5918.38,5919.93,5919.93,5919.93,2551517105,44593
2021.04.13 10:55,5911.15,5915.28,5915.28,5915.28,2017382100,35282
2021.04.13 11:00,5910.11,5919.93,5919.93,5919.93,3807276790,66572
2021.04.13 11:05,5914.77,5922.00,5922.00,5922.00,2512578830,43916
2021.04.13 11:10,5919.42,5924.59,5924.59,5924.59,1849942880,32303
2021.04.13 11:15,5919.93,5931.82,5931.82,5931.82,2116979255,36926
2021.04.13 11:20,5928.72,5940.61,5940.61,5940.61,2950914060,51392
2021.04.13 11:25,5933.89,5934.92,5934.92,5934.92,2217363695,38656
2021.04.13 11:30,5926.65,5930.79,5930.79,5930.79,1654556185,28856
2021.04.13 11:35,5924.07,5930.79,5930.79,5930.79,1660701965,28960
2021.04.13 11:40,5929.75,5930.79,5930.79,5930.79,1199495250,20923
2021.04.13 11:45,5922.52,5923.55,5923.55,5923.55,2061056470,35995
2021.04.13 11:50,5917.87,5927.69,5927.69,5927.69,1688489340,29467
2021.04.13 11:55,5922.00,5927.17,5927.17,5927.17,1915657405,33448
2021.04.13 12:00,5915.28,5923.03,5923.03,5923.03,1409348970,24611
2021.04.13 12:05,5920.97,5921.48,5921.48,5921.48,1446954530,25281
2021.04.13 12:10,5914.25,5915.28,5915.28,5915.28,1140460230,19941
2021.04.13 12:15,5911.15,5914.77,5914.77,5914.77,1599029480,27971
2021.04.13 12:20,5907.01,5910.63,5910.63,5910.63,1570809480,27496
2021.04.13 12:25,5903.39,5904.43,5904.43,5904.43,2385892215,41808
2021.04.13 12:30,5900.81,5901.84,5901.84,5901.84,1289124150,22593
2021.04.13 12:35,5896.68,5901.84,5901.84,5901.84,1462102795,25629
2021.04.13 12:40,5894.09,5894.61,5894.61,5894.61,2760206930,48440
2021.04.13 12:45,5891.51,5900.29,5900.29,5900.29,1524873450,26730
2021.04.13 12:50,5899.26,5902.36,5902.36,5902.36,2135513390,37448
2021.04.13 12:55,5890.47,5895.64,5895.64,5895.64,1999013770,35082
2021.04.13 13:00,5890.47,5894.09,5894.09,5894.09,1246349840,21871
2021.04.13 13:05,5890.99,5895.64,5895.64,5895.64,1112727510,19520
2021.04.13 13:10,5894.61,5898.23,5898.23,5898.23,1335592145,23416
2021.04.13 13:15,5893.57,5901.84,5901.84,5901.84,996407550,17466
2021.04.13 13:20,5901.33,5905.46,5905.46,5905.46,1914636335,33529
2021.04.13 13:25,5902.36,5907.53,5907.53,5907.53,2192201915,38383
2021.04.13 13:30,5907.01,5912.70,5912.70,5912.70,2013752725,35238
2021.04.13 13:35,5904.43,5906.50,5906.50,5906.50,1143049165,20012
2021.04.13 13:40,5904.95,5908.56,5908.56,5908.56,2040927540,35760
2021.04.13 13:45,5896.16,5898.23,5898.23,5898.23,1290050785,22624
2021.04.13 13:50,5892.02,5896.16,5896.16,5896.16,1040465605,18250
2021.04.13 13:55,5892.02,5895.13,5895.13,5895.13,1038341375,18216
2021.04.13 14:00,5892.54,5894.09,5894.09,5894.09,3352125445,58875
2021.04.13 14:05,5881.17,5881.69,5881.69,5881.69,3582539215,63028
2021.04.13 14:10,5872.38,5873.93,5873.93,5873.93,2926831960,51554
2021.04.13 14:15,5864.11,5869.28,5869.28,5869.28,2158693315,38049
2021.04.13 14:20,5863.08,5872.90,5872.90,5872.90,1964583485,34608
2021.04.13 14:25,5872.38,5874.97,5874.97,5874.97,1306745965,23008
2021.04.13 14:30,5873.93,5876.52,5876.52,5876.52,1139766075,20060
2021.04.13 14:35,5870.83,5873.93,5873.93,5873.93,1446956495,25483
2021.04.13 14:40,5873.42,5875.48,5875.48,5875.48,1373821900,24186
2021.04.13 14:45,5871.35,5879.62,5879.62,5879.62,1802196725,31707
2021.04.13 14:50,5875.48,5878.07,5878.07,5878.07,2226317960,39189
2021.04.13 14:55,5871.35,5878.07,5878.07,5878.07,2222679115,39124
2021.04.13 15:00,5875.48,5878.59,5878.59,5878.59,1704344110,29986
2021.04.13 15:05,5874.45,5878.59,5878.59,5878.59,1300659750,22881
2021.04.13 15:10,5877.55,5882.72,5882.72,5882.72,2407629780,42328
2021.04.13 15:15,5878.59,5884.27,5884.27,5884.27,1560150640,27422
2021.04.13 15:20,5880.14,5885.31,5885.31,5885.31,1116003440,19610
2021.04.13 15:25,5882.20,5896.68,5896.68,5896.68,2482982425,43574
2021.04.13 15:30,5894.09,5899.26,5899.26,5899.26,2790732305,48933
2021.04.13 15:35,5895.13,5898.74,5898.74,5898.74,2325185805,40771
2021.04.13 15:40,5892.54,5898.23,5898.23,5898.23,2228418995,39078
2021.04.13 15:45,5896.16,5898.23,5898.23,5898.23,563285800,9874
2021.04.13 15:50,5896.16,5898.74,5898.74,5898.74,1091568290,19137
2021.04.13 15:55,5894.61,5896.16,5896.16,5896.16,1780591300,31251
2021.04.13 16:00,5892.54,5897.19,5897.19,5897.19,2742188470,48094
2021.04.13 16:05,5890.47,5896.68,5896.68,5896.68,970139480,17019
2021.04.13 16:10,5895.13,5896.68,5896.68,5896.68,2988199280,52425
2021.04.13 16:15,5888.92,5898.23,5898.23,5898.23,993617195,17428
2021.04.13 16:20,5896.68,5900.81,5900.81,5900.81,1595454675,27962
2021.04.13 16:25,5894.61,5900.29,5900.29,5900.29,699968450,12268
2021.04.13 16:30,5899.78,5906.50,5906.50,5906.50,1053528040,18450
2021.04.13 16:35,5905.46,5915.28,5915.28,5915.28,2366486375,41392
2021.04.13 16:40,5913.21,5924.07,5924.07,5924.07,2268550320,39621
2021.04.13 16:45,5920.97,5921.48,5921.48,5921.48,1515655325,26473
2021.04.13 16:50,5916.32,5917.35,5917.35,5917.35,763051650,13336
2021.04.13 16:55,5912.70,5918.90,5918.90,5918.90,851577390,14881
2021.04.13 17:00,5915.80,5916.83,5916.83,5916.83,1021442355,17863
2021.04.13 17:05,5910.11,5912.18,5912.18,5912.18,500831180,8761
2021.04.13 17:10,5908.05,5910.63,5910.63,5910.63,623310100,10906
2021.04.13 17:15,5906.50,5909.60,5909.60,5909.60,487625730,8533
2021.04.13 17:20,5905.98,5910.63,5910.63,5910.63,683262045,11956
2021.04.13 17:25,5905.98,5909.08,5909.08,5909.08,245280350,4292
2021.04.13 17:30,5907.53,5907.53,5907.53,5907.53,863077490,15115
2021.04.13 17:35,5902.88,5904.95,5904.95,5904.95,351706410,6159
2021.04.13 17:40,5900.29,5905.46,5905.46,5905.46,381459555,6680
2021.04.13 17:45,5904.95,5909.60,5909.60,5909.60,586777375,10268
2021.04.13 17:50,5907.01,5916.32,5916.32,5916.32,645585795,11289
2021.04.13 17:55,5914.77,5917.87,5917.87,5917.87,428189055,7482
2021.04.14 09:00,5900.29,5911.66,5911.66,5911.66,2650205860,46406
2021.04.14 09:05,5908.05,5920.45,5920.45,5920.45,3085573415,53942
2021.04.14 09:10,5911.15,5911.66,5911.66,5911.66,3068185830,53743
2021.04.14 09:15,5898.74,5901.84,5901.84,5901.84,3489578190,61186
2021.04.14 09:20,5900.81,5905.46,5905.46,5905.46,2878928755,50440
2021.04.14 09:25,5901.33,5901.84,5901.84,5901.84,1011702245,17729
2021.04.14 09:30,5897.71,5899.26,5899.26,5899.26,4122741410,72351
2021.04.14 09:35,5884.27,5893.57,5893.57,5893.57,3207165720,56308
2021.04.14 09:40,5890.47,5904.43,5904.43,5904.43,2926507090,51306
2021.04.14 09:45,5902.36,5910.63,5910.63,5910.63,4293672920,75144
2021.04.14 09:50,5907.01,5927.17,5927.17,5927.17,6025472935,105278
2021.04.14 09:55,5924.59,5925.62,5925.62,5925.62,3324921485,58065
2021.04.14 10:00,5917.87,5921.48,5921.48,5921.48,2277151905,39782
2021.04.14 10:05,5916.83,5924.07,5924.07,5924.07,2696003875,47065
2021.04.14 10:10,5920.45,5934.92,5934.92,5934.92,3624983910,63207
2021.04.14 10:15,5930.79,5933.37,5933.37,5933.37,2047826655,35698
2021.04.14 10:20,5928.20,5931.30,5931.30,5931.30,1137748060,19839
2021.04.14 10:25,5926.14,5931.30,5931.30,5931.30,1584906040,27645
2021.04.14 10:30,5927.69,5927.69,5927.69,5927.69,4062395575,70942
2021.04.14 10:35,5911.66,5913.73,5913.73,5913.73,2900132820,50731
2021.04.14 10:40,5908.05,5912.70,5912.70,5912.70,2786628280,48762
2021.04.14 10:45,5909.08,5909.08,5909.08,5909.08,3000438115,52563
2021.04.14 10:50,5890.47,5890.99,5890.99,5890.99,5625342040,98848
2021.04.14 10:55,5878.59,5885.82,5885.82,5885.82,3476854570,61127
2021.04.14 11:00,5877.04,5882.72,5882.72,5882.72,2763962480,48614
2021.04.14 11:05,5874.45,5883.24,5883.24,5883.24,2402268855,42248
2021.04.14 11:10,5880.14,5883.24,5883.24,5883.24,1458716505,25648
2021.04.14 11:15,5877.04,5880.14,5880.14,5880.14,2492013545,43864
2021.04.14 11:20,5867.73,5882.20,5882.20,5882.20,2427274390,42698
2021.04.14 11:25,5880.65,5885.82,5885.82,5885.82,2261122960,39738
2021.04.14 11:30,5877.55,5878.07,5878.07,5878.07,2011425145,35394
2021.04.14 11:35,5874.97,5882.20,5882.20,5882.20,2008633800,35322
2021.04.14 11:40,5878.07,5879.62,5879.62,5879.62,698523360,12285
2021.04.14 11:45,5878.07,5878.59,5878.59,5878.59,1287949385,22662
2021.04.14 11:50,5873.42,5878.07,5878.07,5878.07,736021665,12948
2021.04.14 11:55,5877.04,5883.24,5883.24,5883.24,2104492780,37006
2021.04.14 12:00,5881.17,5889.96,5889.96,5889.96,3640798045,63958
2021.04.14 12:05,5887.37,5889.44,5889.44,5889.44,2016673585,35421
2021.04.14 12:10,5887.37,5893.06,5893.06,5893.06,2711936525,47609
2021.04.14 12:15,5884.79,5886.86,5886.86,5886.86,1960890735,34455
2021.04.14 12:20,5885.82,5890.47,5890.47,5890.47,1424167125,25006
2021.04.14 12:25,5889.44,5889.44,5889.44,5889.44,1042598625,18308
2021.04.14 12:30,5885.31,5892.02,5892.02,5892.02,1692894145,29715
2021.04.14 12:35,5890.47,5892.02,5892.02,5892.02,755243250,13255
2021.04.14 12:40,5892.02,5892.02,5892.02,5892.02,1251928585,21979
2021.04.14 12:45,5885.82,5886.34,5886.34,5886.34,2111334480,37117
2021.04.14 12:50,5880.65,5883.24,5883.24,5883.24,900440290,15827
2021.04.14 12:55,5881.69,5883.75,5883.75,5883.75,1916168575,33694
2021.04.14 13:00,5879.10,5883.75,5883.75,5883.75,1382823890,24309
2021.04.14 13:05,5877.55,5882.20,5882.20,5882.20,1887852700,33196
2021.04.14 13:10,5875.48,5878.59,5878.59,5878.59,2128354245,37452
2021.04.14 13:15,5877.55,5878.59,5878.59,5878.59,2551422995,44939
2021.04.14 13:20,5863.60,5868.77,5868.77,5868.77,1971808780,34751
2021.04.14 13:25,5867.22,5871.87,5871.87,5871.87,1210747915,21322
2021.04.14 13:30,5871.35,5873.93,5873.93,5873.93,1363281460,24010
2021.04.14 13:35,5868.25,5871.35,5871.35,5871.35,783757365,13805
2021.04.14 13:40,5869.28,5871.35,5871.35,5871.35,1121333585,19754
2021.04.14 13:45,5869.28,5871.35,5871.35,5871.35,908727790,16009
2021.04.14 13:50,5864.63,5871.35,5871.35,5871.35,1985380840,34989
2021.04.14 13:55,5869.28,5876.00,5876.00,5876.00,1761902510,31018
2021.04.14 14:00,5876.00,5880.65,5880.65,5880.65,1724095250,30325
2021.04.14 14:05,5879.62,5881.69,5881.69,5881.69,2050888155,36059
2021.04.14 14:10,5878.59,5879.62,5879.62,5879.62,1008677340,17739
2021.04.14 14:15,5879.10,5881.17,5881.17,5881.17,1923353360,33821
2021.04.14 14:20,5877.04,5879.62,5879.62,5879.62,783986115,13788
2021.04.14 14:25,5878.59,5882.72,5882.72,5882.72,2051981355,36078
2021.04.14 14:30,5881.17,5882.72,5882.72,5882.72,880675425,15481
2021.04.14 14:35,5878.59,5880.14,5880.14,5880.14,1671797315,29408
2021.04.14 14:40,5873.93,5879.62,5879.62,5879.62,1296886625,22811
2021.04.14 14:45,5877.55,5883.75,5883.75,5883.75,1584341075,27853
2021.04.14 14:50,5881.17,5885.31,5885.31,5885.31,1311886120,23055
2021.04.14 14:55,5881.69,5890.99,5890.99,5890.99,2037817320,35785
2021.04.14 15:00,5887.37,5887.89,5887.89,5887.89,2045500300,35945
2021.04.14 15:05,5878.59,5885.82,5885.82,5885.82,1224009730,21508
2021.04.14 15:10,5885.31,5886.34,5886.34,5886.34,1737317400,30542
2021.04.14 15:15,5878.07,5884.27,5884.27,5884.27,1120486985,19694
2021.04.14 15:20,5882.20,5882.72,5882.72,5882.72,1506821320,26495
2021.04.14 15:25,5877.04,5879.10,5879.10,5879.10,1173690345,20644
2021.04.14 15:30,5875.48,5876.52,5876.52,5876.52,965790990,16993
2021.04.14 15:35,5872.90,5877.04,5877.04,5877.04,2128821750,37462
2021.04.14 15:40,5874.97,5877.04,5877.04,5877.04,1577411140,27758
2021.04.14 15:45,5876.52,5887.37,5887.37,5887.37,2574666235,45257
2021.04.14 15:50,5886.86,5889.44,5889.44,5889.44,2536821170,44549
2021.04.14 15:55,5887.37,5894.61,5894.61,5894.61,2323102240,40763
2021.04.14 16:00,5892.54,5897.19,5897.19,5897.19,3319107220,58226
2021.04.14 16:05,5887.89,5888.41,5888.41,5888.41,2771882570,48694
2021.04.14 16:10,5884.79,5887.89,5887.89,5887.89,1702826220,29919
2021.04.14 16:15,5878.59,5879.10,5879.10,5879.10,2683499975,47230
2021.04.14 16:20,5873.42,5876.52,5876.52,5876.52,1626321985,28625
2021.04.14 16:25,5870.83,5871.87,5871.87,5871.87,1203614525,21196
2021.04.14 16:30,5870.32,5874.45,5874.45,5874.45,1053044700,18538
2021.04.14 16:35,5871.35,5874.97,5874.97,5874.97,675880065,11897
2021.04.14 16:40,5871.87,5874.97,5874.97,5874.97,441843435,7777
2021.04.14 16:45,5870.83,5873.93,5873.93,5873.93,380844140,6704
2021.04.14 16:50,5871.35,5874.45,5874.45,5874.45,609682530,10732
2021.04.14 16:55,5874.45,5876.52,5876.52,5876.52,1606019395,28281
2021.04.14 17:00,5866.70,5868.77,5868.77,5868.77,958968140,16897
2021.04.14 17:05,5867.22,5870.83,5870.83,5870.83,639962210,11273
2021.04.14 17:10,5868.25,5868.77,5868.77,5868.77,500821560,8825
2021.04.14 17:15,5865.15,5865.66,5865.66,5865.66,1292293715,22788
2021.04.14 17:20,5861.53,5862.05,5862.05,5862.05,508011635,8960
2021.04.14 17:25,5861.53,5865.15,5865.15,5865.15,1755798800,30980
2021.04.14 17:30,5856.36,5861.53,5861.53,5861.53,856571345,15116
2021.04.14 17:35,5858.43,5859.46,5859.46,5859.46,438557190,7740
2021.04.14 17:40,5854.81,5855.84,5855.84,5855.84,1654519925,29248
2021.04.14 17:45,5845.51,5853.26,5853.26,5853.26,856921770,15147
2021.04.14 17:50,5851.71,5853.78,5853.78,5853.78,492335685,8698
2021.04.14 17:55,5851.19,5852.74,5852.74,5852.74,437436425,7730
2021.04.15 09:00,5849.64,5859.46,5859.46,5859.46,3052033215,53961
2021.04.15 09:05,5854.81,5856.36,5856.36,5856.36,2794758870,49381
2021.04.15 09:10,5850.68,5854.81,5854.81,5854.81,1889902560,33400
2021.04.15 09:15,5846.02,5846.02,5846.02,5846.02,3995396390,70755
2021.04.15 09:20,5833.10,5838.27,5838.27,5838.27,2381636690,42200
2021.04.15 09:25,5835.69,5836.20,5836.20,5836.20,3085059665,54705
